,COMMAND_THRUST,COMMAND_ROLL,COMMAND_PITCH,COMMAND_YAW,qi,qx,qy,qz,x,y,z,phi,ref_phi,theta,ref_theta,psi,ref_psi,vx,vy,vz
0,4846,-334,142,153,32320,484,167,-5374,0.000000,-0.128906,-1.937500,0.027344,0.000000,0.014893,0.000000,-0.329346,0.000000,-0.039999,0.099998,0.000000
1,4846,-245,227,151,32320,484,170,-5374,0.000000,-0.128906,-1.937500,0.027344,0.000000,0.014893,0.000000,-0.329346,0.000000,-0.039999,0.099998,0.000000
2,4846,-178,401,146,32320,480,166,-5374,0.000000,-0.128906,-1.937500,0.027100,0.000000,0.014648,0.000000,-0.329346,0.000000,-0.039999,0.099998,0.000000
3,4846,-240,385,142,32320,479,162,-5374,0.000000,-0.128906,-1.937500,0.027100,0.000000,0.014404,0.000000,-0.329346,0.000000,-0.039999,0.099998,0.000000
4,4846,-354,129,144,32320,485,168,-5374,0.000000,-0.128906,-1.937500,0.027344,0.000000,0.014893,0.000000,-0.329346,0.000000,-0.039999,0.099998,0.000000
5,4846,-305,141,145,32320,489,174,-5374,0.000000,-0.128906,-1.937500,0.027588,0.000000,0.015381,0.000000,-0.329346,0.000000,-0.039999,0.099998,0.000000
6,4846,-195,411,143,32320,484,169,-5374,0.000000,-0.128906,-1.937500,0.027344,0.000000,0.014893,0.000000,-0.329346,0.000000,-0.039999,0.099998,0.000000
7,4846,-204,463,139,32320,479,160,-5374,0.000000,-0.128906,-1.937500,0.027100,0.000000,0.014404,0.000000,-0.329346,0.000000,-0.039999,0.099998,0.000000
8,4846,-330,132,141,32320,484,166,-5374,0.000000,-0.117188,-1.937500,0.027344,0.000000,0.014648,0.000000,-0.329346,0.000000,-0.059999,0.029999,0.000000
9,4846,-309,117,144,32320,490,174,-5374,0.000000,-0.117188,-1.937500,0.027588,0.000000,0.015381,0.000000,-0.329346,0.000000,-0.059999,0.029999,0.000000
10,4846,-184,389,145,32320,486,169,-5374,0.000000,-0.117188,-1.937500,0.027344,0.000000,0.014893,0.000000,-0.329346,0.000000,-0.059999,0.029999,0.000000
11,4846,-191,465,142,32320,481,161,-5374,0.000000,-0.117188,-1.937500,0.027100,0.000000,0.014404,0.000000,-0.329346,0.000000,-0.059999,0.029999,0.000000
12,4846,-324,164,142,32320,486,165,-5374,0.000000,-0.117188,-1.937500,0.027344,0.000000,0.014648,0.000000,-0.329346,0.000000,-0.059999,0.029999,0.000000
13,4846,-324,118,147,32320,492,173,-5374,0.000000,-0.117188,-1.937500,0.027832,0.000000,0.015137,0.000000,-0.329346,0.000000,-0.059999,0.029999,0.000000
14,4846,-197,394,151,32320,489,168,-5375,0.000000,-0.117188,-1.937500,0.027588,0.000000,0.014893,0.000000,-0.329346,0.000000,-0.059999,0.029999,0.000000
15,4846,-173,438,148,32320,483,161,-5375,0.000000,-0.117188,-1.937500,0.027344,0.000000,0.014404,0.000000,-0.329346,0.000000,-0.059999,0.029999,0.000000
16,4846,-306,151,147,32320,486,166,-5375,0.000000,-0.117188,-1.937500,0.027344,0.000000,0.014648,0.000000,-0.329346,0.000000,-0.059999,0.029999,0.000000
17,4846,-292,153,152,32320,490,172,-5375,0.000000,-0.117188,-1.937500,0.027588,0.000000,0.015137,0.000000,-0.329346,0.000000,-0.059999,0.029999,0.000000
18,4846,-193,358,158,32320,487,169,-5376,0.000000,-0.117188,-1.937500,0.027588,0.000000,0.014893,0.000000,-0.329346,0.000000,-0.059999,0.029999,0.000000
19,4846,-156,460,158,32320,481,160,-5376,0.000000,-0.117188,-1.937500,0.027100,0.000000,0.014404,0.000000,-0.329346,0.000000,-0.059999,0.029999,0.000000
20,4846,-269,197,155,32320,483,164,-5376,0.000000,-0.117188,-1.937500,0.027344,0.000000,0.014648,0.000000,-0.329346,0.000000,-0.059999,0.029999,0.000000
21,4846,-309,139,161,32320,488,171,-5376,0.000000,-0.117188,-1.937500,0.027588,0.000000,0.015137,0.000000,-0.329346,0.000000,-0.059999,0.029999,0.000000
22,4846,-206,378,170,32320,486,166,-5377,0.000000,-0.117188,-1.937500,0.027344,0.000000,0.014648,0.000000,-0.329346,0.000000,-0.059999,0.029999,0.000000
23,4846,-147,419,170,32320,481,161,-5377,0.000000,-0.117188,-1.937500,0.027100,0.000000,0.014404,0.000000,-0.329346,0.000000,-0.059999,0.029999,0.000000
24,4846,-266,194,167,32320,482,165,-5377,0.000000,-0.117188,-1.937500,0.027100,0.000000,0.014648,0.000000,-0.329346,0.000000,-0.019999,0.059999,0.000000
25,4846,-296,210,170,32320,485,169,-5377,0.000000,-0.117188,-1.937500,0.027344,0.000000,0.014893,0.000000,-0.329346,0.000000,-0.019999,0.059999,0.000000
