,COMMAND_THRUST,COMMAND_ROLL,COMMAND_PITCH,COMMAND_YAW,qi,qx,qy,qz,x,y,z,phi,ref_phi,theta,ref_theta,psi,ref_psi,vx,vy,vz
0,6493,1,30,0,32767,74,-90,2,-2.308874,-2.207935,-2.448868,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.021434,0.018061,-0.004781
1,6493,1,30,0,32767,74,-90,2,-2.308831,-2.207899,-2.448877,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.021501,0.018116,-0.004739
2,6493,1,30,0,32767,74,-90,2,-2.308788,-2.207862,-2.448887,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.021569,0.018171,-0.004696
3,6493,1,30,0,32767,74,-90,2,-2.308745,-2.207826,-2.448896,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.021636,0.018226,-0.004653
4,6493,1,30,0,32767,74,-90,2,-2.308701,-2.207789,-2.448905,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.021704,0.018281,-0.004610
5,6493,1,30,0,32767,74,-90,2,-2.308658,-2.207753,-2.448914,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.021771,0.018335,-0.004566
6,6494,1,31,0,32767,74,-90,2,-2.308614,-2.207716,-2.448924,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.021838,0.018390,-0.004523
7,6494,1,32,0,32767,74,-89,2,-2.308570,-2.207679,-2.448932,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.021905,0.018444,-0.004479
8,6494,1,32,0,32767,74,-89,2,-2.308526,-2.207642,-2.448941,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.021971,0.018499,-0.004436
9,6494,1,32,0,32767,74,-89,2,-2.308482,-2.207605,-2.448950,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.022038,0.018553,-0.004393
10,6494,2,32,0,32767,74,-89,2,-2.308438,-2.207568,-2.448959,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.022104,0.018607,-0.004350
11,6494,2,32,1,32767,74,-89,2,-2.308393,-2.207530,-2.448967,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.022170,0.018661,-0.004307
12,6494,2,32,1,32767,74,-89,2,-2.308349,-2.207493,-2.448976,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.022237,0.018714,-0.004265
13,6494,2,32,1,32767,74,-89,2,-2.308304,-2.207455,-2.448985,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.022303,0.018768,-0.004222
14,6494,2,32,1,32767,74,-89,2,-2.308260,-2.207418,-2.448993,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.022368,0.018822,-0.004180
15,6494,2,32,1,32767,74,-89,2,-2.308215,-2.207380,-2.449001,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.022434,0.018875,-0.004138
16,6494,2,32,1,32767,74,-89,2,-2.308170,-2.207342,-2.449009,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.022500,0.018929,-0.004096
17,6494,2,32,1,32767,74,-89,2,-2.308125,-2.207304,-2.449018,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.022565,0.018982,-0.004054
18,6494,2,32,1,32767,74,-89,2,-2.308079,-2.207266,-2.449026,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.022630,0.019035,-0.004012
19,6494,1,32,1,32767,74,-89,2,-2.308034,-2.207228,-2.449034,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.022695,0.019089,-0.003970
20,6494,1,32,1,32767,74,-89,2,-2.307988,-2.207190,-2.449042,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.022760,0.019142,-0.003929
21,6494,1,31,1,32767,74,-89,2,-2.307943,-2.207151,-2.449049,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.022825,0.019195,-0.003887
22,6494,1,31,1,32767,74,-89,2,-2.307897,-2.207113,-2.449057,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.022890,0.019248,-0.003846
23,6494,1,31,1,32767,74,-89,2,-2.307851,-2.207074,-2.449065,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.022954,0.019301,-0.003805
24,6494,1,31,1,32767,74,-89,2,-2.307805,-2.207035,-2.449072,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.023019,0.019353,-0.003764
25,6494,0,31,1,32767,74,-89,2,-2.307759,-2.206996,-2.449080,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.023083,0.019406,-0.003723
26,6494,0,31,1,32767,74,-89,2,-2.307713,-2.206958,-2.449087,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.023147,0.019459,-0.003682
27,6494,0,31,1,32767,74,-89,2,-2.307666,-2.206918,-2.449095,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.023211,0.019512,-0.003641
28,6493,0,31,1,32767,74,-89,2,-2.307620,-2.206879,-2.449102,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.023275,0.019564,-0.003600
29,6493,0,31,2,32767,74,-89,2,-2.307573,-2.206840,-2.449109,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.023338,0.019617,-0.003559
30,6493,0,31,2,32767,74,-89,2,-2.307526,-2.206801,-2.449116,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.023402,0.019670,-0.003519
31,6493,0,31,2,32767,74,-89,2,-2.307479,-2.206761,-2.449123,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.023465,0.019722,-0.003478
32,6493,0,31,2,32767,74,-89,2,-2.307432,-2.206722,-2.449130,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.023529,0.019775,-0.003436
33,6493,0,31,2,32767,74,-89,2,-2.307385,-2.206682,-2.449136,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.023592,0.019827,-0.003395
34,6493,0,31,2,32767,74,-89,2,-2.307338,-2.206642,-2.449143,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.023655,0.019879,-0.003354
35,6493,-1,31,2,32767,74,-89,2,-2.307290,-2.206602,-2.449150,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.023717,0.019932,-0.003312
36,6493,-1,31,2,32767,74,-89,2,-2.307242,-2.206563,-2.449157,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.023780,0.019984,-0.003271
37,6493,-2,31,2,32767,75,-89,2,-2.307195,-2.206522,-2.449163,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.023842,0.020037,-0.003229
38,6493,-2,31,2,32767,75,-89,2,-2.307147,-2.206482,-2.449169,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.023905,0.020089,-0.003188
39,6493,-2,31,2,32767,75,-89,2,-2.307099,-2.206442,-2.449176,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.023967,0.020141,-0.003146
40,6493,-2,31,2,32767,75,-89,2,-2.307051,-2.206401,-2.449182,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.024029,0.020193,-0.003104
41,6493,-1,32,2,32767,75,-89,2,-2.307003,-2.206361,-2.449188,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.024091,0.020246,-0.003063
42,6494,-1,32,2,32767,75,-89,2,-2.306954,-2.206320,-2.449194,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.024153,0.020298,-0.003021
43,6494,-1,32,2,32767,75,-89,2,-2.306906,-2.206280,-2.449200,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.024214,0.020350,-0.002979
